ID,KronRad (kpc)_3,separation (kpc)_3,area (kpc^2)_3,sep/sqrt(area) (kpc)_3,x_3,y_3,KronMag_3,Abs. Mag_3,Angle_3,Ellipticity_3,RA_3,Host RA_3,DEC_3,Host Dec_3,Discrepency (arcsecs)_3,Z_3,SDSS Photoz_3,pixelRank_3,chance coincidence_3,KronRad (kpc)_4,separation (kpc)_4,area (kpc^2)_4,sep/sqrt(area) (kpc)_4,x_4,y_4,KronMag_4,Abs. Mag_4,Angle_4,Ellipticity_4,RA_4,Host RA_4,DEC_4,Host Dec_4,Discrepency (arcsecs)_4,Z_4,SDSS Photoz_4,pixelRank_4,chance coincidence_4,KronRad (kpc)_5,separation (kpc)_5,area (kpc^2)_5,sep/sqrt(area) (kpc)_5,x_5,y_5,KronMag_5,Abs. Mag_5,Angle_5,Ellipticity_5,RA_5,Host RA_5,DEC_5,Host Dec_5,Discrepency (arcsecs)_5,Z_5,SDSS Photoz_5,pixelRank_5,chance coincidence_5,KronRad (kpc)_6,separation (kpc)_6,area (kpc^2)_6,sep/sqrt(area) (kpc)_6,x_6,y_6,KronMag_6,Abs. Mag_6,Angle_6,Ellipticity_6,RA_6,Host RA_6,DEC_6,Host Dec_6,Discrepency (arcsecs)_6,Z_6,SDSS Photoz_6,pixelRank_6,chance coincidence_6
6,1.63453802657,0.85491151507,111.886894559,0.0808223654155,0.28360453036297884,-0.8542344764578047,21.348356728131964,-18.798868836,-1.3084121942520142,0.29429968905609993,53.366427764412698,0.0,-28.371581581035528,0.0,,0.2308,,0.9838709677419355,0.0096383669102835245,1.6436796249,0.930079130584,171.439596502,0.0710336828146,0.29347036206063137,-0.93421177723440962,20.274967391156952,-19.8722581729,-1.2968113422393799,0.29098532759032281,53.36642699949887,0.0,-28.371587135915906,0.0,,0.2308,,0.9947368421052631,0.0041734761096205997,1.50769560262,0.997831893006,238.210807771,0.0646512088848,0.31677500170712847,-1.0016582692180549,19.755005265585332,-20.3922202985,-1.2633311748504639,0.29472377624506141,53.366425171861962,0.0,-28.371591822759228,0.0,,0.2308,,0.9962121212121212,0.0026321172075772781,1.64948804646,1.08587013952,184.974301489,0.0798403059627,0.33883431914101436,-1.0918796004677489,19.421282060348222,-20.7259435037,-1.2473722696304321,0.29705158596345982,53.366423446402536,0.0,-28.371598090823042,0.0,,0.2308,,0.9951219512195122,0.0020377637701938234
10,4.38975303321,8.60437126362,668.56572828,0.332772236904,-8.6499649165585026,0.62607060380122448,12.920893577470254,-27.5953647278,-0.0097890505567193031,0.33644173999884208,149.74959733585462,0.0,3.1575741648777718,0.0,,0.2447,0.223635,0,0.0015843674140487707,4.38975303321,8.60437126362,668.56572828,0.332772236904,-8.6499649165585026,0.62607060380122448,12.594072062355361,-27.684524519,-0.0097890505567193031,0.33644173999884208,149.74959733585462,0.0,3.1575741648777718,0.0,,0.2447,0.223635,0.8159057437407953,0.0012361765455128904,4.56951952085,8.43570620542,808.383597817,0.296696688724,-8.4851039946195783,0.54507834730571858,12.946514861804356,-27.3320817196,-0.032528582960367203,0.29510718554697779,149.74958587253667,0.0,3.1575685392842696,0.0,538562.7518807581,0.2447,0.223635,0.8112058465286236,0.001694716779058969,4.20045373333,8.56676497306,676.442791352,0.32938310243,-8.6233377234643882,0.44278313425282079,13.045186640171304,-27.2334099412,0.015257940627634525,0.37120811846305379,149.74959548636468,0.0,3.1575614398122838,0.0,538562.7886881279,0.2447,0.223635,0.7321688500727802,0.0017777519931828634
11,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,24.289027388321113,-17.3294538737,0.6233475209645,0.302230141541,149.97591666666662,0.0,2.4118999999999997,0.0,0,0.38,0.38,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,24.239027388321112,-17.3794538737,0.6233475209645,0.302230141541,149.97591666666662,0.0,2.4118999999999997,0.0,0,0.38,0.38,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,25.039027388321113,-16.5794538737,0.6233475209645,0.302230141541,149.97591666666662,0.0,2.4118999999999997,0.0,0,0.38,0.38,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,24.947998009813272,-16.6704832522,0.6233475209645,0.302230141541,149.97591666666662,0.0,2.4118999999999997,0.0,0,0.38,0.38,0,1.0
34,2.69635295207,4.11388233893,18.292500331,0.96186767642,0.12448310073543212,-4.0803961139857279,23.029391912251707,-17.5396352039,0.81627708673477173,0.58547449027933385,36.066428913797715,0.0,-3.1868193744003599,0.0,,0.25,,0,0.025681046616863323,2.69635295207,4.11388233893,18.292500331,0.96186767642,0.12448310073543212,-4.0803961139857279,23.079619678910053,-17.2471324047,0.81627708673477173,0.58547449027933385,36.066428913797715,0.0,-3.1868193744003599,0.0,,0.25,,0,0.026666687523431376,2.51608016052,3.99835158912,23.3737504229,0.827021460489,0.14478810646673423,-3.9650093701855553,22.909728876111352,-17.4170232075,0.85794299840927124,0.44545296796542899,36.066427499816037,0.0,-3.1868113644971943,0.0,,0.25,,0,0.021051566923266596,2.96435337291,4.47306795796,10.1625001839,1.40315359434,-0.75969237681589163,-4.3731510038258392,22.821641388745679,-17.5051106949,1.1025913953781128,0.14986351714977075,36.066490403743096,0.0,-3.1868396860846122,0.0,,0.25,,0,0.018123035656795738
76,1.75562195277,10.0361323924,737.184849302,0.369639335823,-9.2983359470205471,2.6839873117779405,19.1979586725598,-21.2169605595,1.1716656684875488,0.11031502670819315,129.26166828842366,0.0,43.738210573573248,0.0,,0.26,0.235982,0.5343065693430656,0.0077221774451444736,1.68539985068,9.9920668159,915.831104754,0.330177621496,-9.2485342397996959,2.7031143691365003,18.257388600793597,-22.1575306312,1.096186637878418,0.085553973637380043,129.26166347406834,0.0,43.7382118458461,0.0,421954.67087089416,0.26,0.235982,0.6474735605170387,0.0033985900586408491,1.6662435091,9.95393663802,1079.41080854,0.302971300171,-9.2220898283575821,2.6623275117172227,17.792683421425718,-22.6222358106,1.1860947608947754,0.099969629211335453,129.26166099707876,0.0,43.73820898500665,0.0,421954.67032877164,0.26,0.235982,0.7138584247258225,0.0021995665553374844,1.65281699929,9.8909155387,928.745291895,0.32455490777,-9.1455452110544968,2.7075958523409724,17.478722885041368,-22.936196347,1.2412806749343872,0.10872705131220373,129.26165357273618,0.0,43.73821204216774,0.0,421954.6481019687,0.26,0.235982,0.6813441483198146,0.0016696842493395536
91,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,26.199975220569005,-13.1656581527,0.6233475209645,0.302230141541,129.32890416666666,0.0,44.333733333333335,0.0,0,0.152,0.152,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,26.173596369015325,-13.1920370043,0.6233475209645,0.302230141541,129.32890416666666,0.0,44.333733333333335,0.0,0,0.152,0.152,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,26.941514269456636,-12.4241191038,0.6233475209645,0.302230141541,129.32890416666666,0.0,44.333733333333335,0.0,0,0.152,0.152,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,26.980785905484478,-12.3848474678,0.6233475209645,0.302230141541,129.32890416666666,0.0,44.333733333333335,0.0,0,0.152,0.152,0,1.0
98,0.416621521375,1.39612147598,90.4166214213,0.146824682479,3.7917407734076249,3.095905983225208,18.094495859559657,-18.9448276549,1.2512019872665405,0.36025772234349873,184.90600791823371,0.0,46.032445161491097,0.0,,0.057,0.068264000000000005,0.9162916291629163,0.0035656658276623787,0.415263522231,1.43149257256,97.4969509115,0.144975155092,3.7854392067355462,3.2957852656241187,17.614708496803381,-19.4246150176,1.2392889261245728,0.34737375538726256,184.90600852442327,0.0,46.032459037522258,0.0,,0.057,0.068264000000000005,0.9323873121869783,0.0024908017907714353,0.410109858481,1.41818421957,114.506018308,0.132531310358,3.8302939477754734,3.1708290102494487,17.300221841288874,-19.7391016731,1.2382609844207764,0.34782932530750998,184.90600405353266,0.0,46.032450359447608,0.0,,0.057,0.068264000000000005,0.9509594882729211,0.0019318318164858184,0.42727442623,1.46345777256,97.1714185212,0.148460501832,3.8903198981495848,3.3458526527218879,17.022742702927104,-20.0165808115,1.2340493202209473,0.35040005992705758,184.90599802930819,0.0,46.032462504575527,0.0,,0.057,0.068264000000000005,0.9346733668341709,0.0015697552702964579
133,1.39438868202,2.61941253634,507.881201147,0.116231229729,-2.6387108681348934,-0.19218957170488693,19.226440418325339,-21.04571895,1.1510547399520874,0.43753598339461031,160.71856729701653,0.0,58.032826019168944,0.0,,0.244,0.21356700000000001,0.9073359073359073,0.0029785446464321019,1.28641234884,2.92052076258,696.130603888,0.110691668699,-2.8599992576550051,-0.72237306265422774,18.004348561872135,-22.2678108064,1.1569138765335083,0.4247214876779134,160.718597549214,0.0,58.032789481597476,0.0,,0.244,0.21356700000000001,0.9140845070422535,0.00089229304132476539,1.22898075221,3.02493325106,858.887900008,0.10321612574,-2.9032744997928717,-0.95166191841704517,17.482050994352754,-22.790108374,1.1901034116744995,0.39955482237820206,160.71860375779937,0.0,58.032773615572722,0.0,,0.244,0.21356700000000001,0.934931506849315,0.00052714855301461139,1.23755467678,3.03947242654,724.564107427,0.112917121774,-2.8943248633111551,-1.023462912766135,17.11213390323395,-23.1600254651,1.1951360702514648,0.41898487038311349,160.71860275141043,0.0,58.032768619460327,0.0,,0.244,0.21356700000000001,0.9215155615696887,0.00035998605314202514
137,0.858123036149,0.582984621893,297.239087384,0.0338145910419,0.31394492962223808,-1.0098705584593688,18.341201451785388,-20.3123000894,1.0724347829818726,0.12524520111082826,161.15922722357604,multiple,57.811051856032698,multiple,,0.11829,0.121863,0,0.0018305838322502099,0.787124701259,0.567685298217,411.51505554,0.0279843215731,0.47469298696731244,-0.91386468722129166,17.462406865987262,-21.1910946752,1.0519936084747314,0.12382262395339105,161.15920613055889,multiple,57.811058397434493,multiple,,0.11829,0.121863,0,0.0008207334950633971,0.750347437958,0.572773663373,524.27139646,0.0250152563974,0.51509666544579602,-0.90236146110372317,17.033022501456514,-21.6204790397,0.99701392650604248,0.11629161125443777,161.15920084735239,multiple,57.81105916477798,multiple,,0.11829,0.121863,0,0.00056373738041715082,0.780978082288,0.570528607799,429.142731479,0.0275407996183,0.51625060169020287,-0.89700602343305036,16.68275400761442,-21.9707475336,1.1083910465240479,0.11289055666728143,161.15920068910677,multiple,57.811059535745585,multiple,,0.11829,0.121863,0,0.00041809960133021296
142,3.3510192568,12.8016093291,146.389835218,1.05805710672,-8.4611239096790598,2.3791723498310944,22.010488990586612,-19.5672494566,-0.15672294795513153,0.40192325560114228,162.31037112130517,0.0,58.4673923311675,0.0,431584.6810359511,0.436,0.480186,0,0.031608412614303583,2.53216714505,12.6570735235,362.792200324,0.664514301402,-8.3978546249385602,2.2343914259735556,20.453818070922118,-21.1239203763,-0.28131857514381409,0.40647662919945438,162.31036260850033,0.0,58.467382303335995,0.0,431584.7092295787,0.436,0.480186,0.23976608187134502,0.0090211198409804183,2.29988826026,12.5113562509,507.060443728,0.555615719593,-8.289577462358352,2.251800408120431,19.809262606521642,-21.7684758407,-0.28403425216674805,0.40945050918254555,162.31034824513688,0.0,58.46738355620843,0.0,431584.6955279359,0.436,0.480186,0.5146443514644351,0.004970094515947765,2.26706405813,12.5154817589,451.899056544,0.588744488137,-8.3011327639354988,2.2198079277175111,19.426077542253079,-22.151660905,-0.30334225296974182,0.40447417825810883,162.31034975467341,0.0,58.467381329965313,0.0,,0.436,0.480186,0.4694835680751174,0.0036040775558346949
