ID,KronRad (kpc)_3,separation (kpc)_3,area (kpc^2)_3,sep/sqrt(area) (kpc)_3,x_3,y_3,KronMag_3,Abs. Mag_3,Angle_3,Ellipticity_3,RA_3,Host RA_3,DEC_3,Host Dec_3,Discrepency (arcsecs)_3,Z_3,SDSS Photoz_3,pixelRank_3,chance coincidence_3,KronRad (kpc)_4,separation (kpc)_4,area (kpc^2)_4,sep/sqrt(area) (kpc)_4,x_4,y_4,KronMag_4,Abs. Mag_4,Angle_4,Ellipticity_4,RA_4,Host RA_4,DEC_4,Host Dec_4,Discrepency (arcsecs)_4,Z_4,SDSS Photoz_4,pixelRank_4,chance coincidence_4,KronRad (kpc)_5,separation (kpc)_5,area (kpc^2)_5,sep/sqrt(area) (kpc)_5,x_5,y_5,KronMag_5,Abs. Mag_5,Angle_5,Ellipticity_5,RA_5,Host RA_5,DEC_5,Host Dec_5,Discrepency (arcsecs)_5,Z_5,SDSS Photoz_5,pixelRank_5,chance coincidence_5,KronRad (kpc)_6,separation (kpc)_6,area (kpc^2)_6,sep/sqrt(area) (kpc)_6,x_6,y_6,KronMag_6,Abs. Mag_6,Angle_6,Ellipticity_6,RA_6,Host RA_6,DEC_6,Host Dec_6,Discrepency (arcsecs)_6,Z_6,SDSS Photoz_6,pixelRank_6,chance coincidence_6
550197,1.549983608,7.750334644,952.0819954,0.251178972,7.464060943,2.02968653,18.99453903,-21.31416097,0.6798764467,0.3168305169,333.8096108,333.8095667,1.273574207,1.273658333,0.3419503276,0.248,0.290518,0.7932489451,0.01132865361,1.476285491,7.470451558,1256.386684,0.2107585449,7.104386674,2.262031878,17.91966447,-22.38903552,0.7052248716,0.2876727735,333.8096358,333.8095667,1.273590339,1.273658333,0.3489373308,0.248,0.290518,0.8904876099,0.004447860358,1.38642125,7.275765305,1518.510524,0.1867109456,6.941328208,2.132436042,17.59977617,-22.70892382,0.7180563211,0.2776423126,333.8096471,333.8095667,1.273581342,1.273658333,0.4007417346,0.248,0.290518,0.9001322751,0.003141542791,1.404205554,7.347943478,1312.627814,0.2028126341,6.976219809,2.261252296,16.99326971,-23.31543029,0.7403987646,0.2826282501,333.8096447,333.8095667,1.273590285,1.273658333,0.372574118,0.248,0.290518,0.8722264728,0.001903737639
510251,1.948260712,12.37035188,1158.525021,0.3634371722,-2.386551654,-12.04042007,18.80194351,-21.52480857,1.381084681,0.7537921395,244.4939413,0,55.7419242,0,374501.1412,0.25,0.193987,0,0.01499552062,1.767392416,12.14621132,1325.190024,0.3336581626,-2.687418374,-11.74874384,17.84020686,-22.48654522,1.3830446,0.7397806335,244.4939793,0,55.74194393,0,374501.0435,0.25,0.193987,0,0.005929321802,1.605624557,12.18460881,1501.001277,0.3145002968,-2.738877517,-11.7759661,17.35174268,-22.97500941,1.381360769,0.7212194699,244.4939856,0,55.74194195,0,374501.0343,0.25,0.193987,0,0.003699206107,1.4286494,12.0380118,1294.702523,0.3345567275,-2.760947932,-11.62133989,17.01136433,-23.31538776,1.384439945,0.7258468647,244.4939888,0,55.74195264,0,,0.25,0.193987,0,0.00253854739
20090,2.524921273,12.40679416,796.9063273,0.4394970247,6.656311733,-5.824764376,20.18045936,-21.25367929,1.201928258,0.4364584334,212.8786395,212.8793917,53.57916958,53.57957222,2.16466266,0.409,0.266269,0,0.0196877214,1.966096503,11.73311898,1296.694493,0.3258326807,6.328736232,-5.469556947,18.95592737,-22.47821128,1.138664246,0.3860307967,212.8786775,212.8793917,53.57919443,53.57957222,2.044509629,0.409,0.266269,0.2412746586,0.006507253703,1.974263946,11.43929726,1526.911877,0.2927469364,6.029357073,-5.491387272,18.45520717,-22.97893148,1.135761857,0.3895507191,212.8787125,212.8793917,53.57919308,53.57957222,1.992543803,0.409,0.266269,0.4304123711,0.003924092721,2.047584379,11.34741376,1273.082454,0.3180303921,6.109655201,-5.302496725,18.11979963,-23.31433902,1.137743115,0.3843501767,212.8787029,212.8793917,53.57920615,53.57957222,1.975800549,0.409,0.266269,0.2302936631,0.00283537074
460105,1.530465721,17.02336605,573.4222946,0.7108994049,-3.052102258,19.01960313,18.88426471,-21.05099743,0.4734639525,0.2048639267,129.3701674,129.3700792,44.04659584,44.04666528,0.3385414649,0.21,0.221902,0,0.01099660353,1.432969759,17.08341218,1210.124161,0.4910883746,-3.131294993,19.07559112,17.77835802,-22.15690412,0.5547879934,0.1868984563,129.370175,129.3700792,44.04659981,44.04666528,0.3420478402,0.21,0.221902,0.09102646869,0.004959897965,1.432929513,17.21791468,1497.616538,0.4449182679,-3.17659732,19.2223798,17.35252756,-22.58273457,0.6147355437,0.1889819272,129.3701791,129.3700792,44.04661005,44.04666528,0.326251571,0.21,0.221902,0.2185706834,0.003546335441,1.397310653,17.12426309,1255.43546,0.4832976639,-3.216317888,19.10832484,16.71202986,-23.22323227,0.5489829183,0.1801416116,129.3701831,129.3700792,44.04660217,44.04666528,0.3521136618,0.21,0.221902,0.09458618544,0.002143178514
520019,2.06105228,4.607511034,773.6152376,0.1656547435,1.512034522,4.137445408,19.12250425,-21.31821045,0.1406009197,0.1885612962,241.8610004,241.8610083,54.45809144,54.45811833,0.09824490963,0.263,0.215361,0.8981612447,0.01014162148,1.726763358,4.276878968,1180.665971,0.1244696411,0.4770339406,4.061114598,18.28186732,-22.15884739,0.03496950492,0.1542079015,241.8611241,241.8610083,54.45808708,54.45811833,0.2671195627,0.263,0.215361,0.9443929564,0.003878647591,1.532298938,3.986832913,1460.786905,0.104312079,0.5265407801,3.775179848,17.90208538,-22.53862932,-0.262925595,0.1123769195,241.8611186,241.8610083,54.45806719,54.45811833,0.2952855814,0.263,0.215361,0.9498127341,0.002386709981,1.647352938,4.197784008,1202.550419,0.1210510168,0.5676135785,3.973065751,17.63670439,-22.80401032,0.04022485018,0.140713673,241.8611134,241.8610083,54.45808089,54.45811833,0.2579520181,0.263,0.215361,0.9435850773,0.001835652012
420258,1.789280133,10.58571722,943.9794836,0.3445394934,9.694495945,1.270594618,19.45049394,-21.09872837,-1.478073239,0.06165435174,352.4270852,0,0.7054493285,0,,0.276,0.261565,0.3776397516,0.01413309569,1.701641771,10.59505774,1191.407646,0.3069538864,9.70799414,1.233403102,18.32801485,-22.22120747,-0.9732824564,0.07860130193,352.4270843,0,0.7054467468,0,27379.84177,0.276,0.261565,0.688976378,0.005160081443,1.657429812,10.62156287,1380.203543,0.2859017773,9.747672475,1.10862216,17.87500594,-22.67421637,-0.9091440439,0.06986729784,352.4270815,0,0.705438085,0,27379.84876,0.276,0.261565,0.6830926083,0.003378390961,1.699342042,10.47560851,1187.88971,0.3039423378,9.60944428,1.130407142,17.43774271,-23.11147961,-1.049819946,0.07909068209,352.4270911,0,0.705439597,0,27379.81486,0.276,0.261565,0.6071076012,0.002297117202
350080,2.089932159,2.803402773,910.7686686,0.09289267249,-1.080063838,2.190080841,19.51399439,-21.22283141,-0.4057739973,0.3710204201,130.6350002,130.6349667,43.99904093,43.9991225,0.3062158844,0.3,0.28917,0.9044862518,0.00997811897,1.779266635,2.929779331,1260.05043,0.08253553056,-1.435554485,2.109949357,18.4561861,-22.2806397,-0.5271090865,0.2966554278,130.6350345,130.6349667,43.99903536,43.9991225,0.3595784725,0.3,0.28917,0.9435146444,0.003316358475,1.68600963,2.977067548,1408.989445,0.07931125439,-1.446547648,2.152240174,18.09354768,-22.64327812,-0.6057570577,0.2502394422,130.6350356,130.6349667,43.99903829,43.9991225,0.3517829912,0.3,0.28917,0.9466791394,0.001927222209,1.703263728,2.917973089,1184.9219,0.08476887491,-1.328538134,2.166867659,17.75761873,-22.97920707,-0.5473525524,0.2841337144,130.6350242,130.6349667,43.99903931,43.9991225,0.3344823364,0.3,0.28917,0.9399332592,0.001317411046
151034,0.9971787669,18.16241673,692.6330259,0.6901159079,4.468261505,29.67756572,17.63221412,-21.26324352,0.3029695749,0.1134888864,185.1370906,0,46.66820857,0,479214.2305,0.13188,0.109725,0,0.008711001265,0.8688931886,18.19897191,1069.900089,0.556384782,4.568840194,29.72336412,16.68754265,-22.20791498,0.2022536546,0.05885690629,185.1370804,0,46.66821176,0,479214.2222,0.13188,0.109725,0.2916809312,0.004156641003,0.7913053916,18.2190115,1433.614841,0.4811811057,4.257255092,29.80303863,16.72502954,-22.17042809,0.4208818078,0.1019673109,185.137112,0,46.66821726,0,479214.193,0.13188,0.109725,0.3638221768,0.004275368761,0.8337891772,18.16569289,1167.330224,0.5316858503,4.394284837,29.6940817,16.26437125,-22.63108638,0.2494678944,0.09703516216,185.1370981,0,46.66820971,0,,0.13188,0.109725,0,0.002965646404
110567,1.426802955,12.28784273,975.0146131,0.3935229653,-7.877141663,-10.86711369,18.29606324,-21.74357355,1.199897289,0.114633359,52.71375402,0,-26.46073921,0,205766.3951,0.22,,0.595524957,0.005745049775,1.350738523,12.40258338,1170.520986,0.3625121385,-7.90737045,-10.99987595,17.51424702,-22.52538978,1.222320914,0.0898438489,52.71375634,0,-26.46074843,0,205766.4129,0.22,,0.6752688172,0.002918951443,1.275581613,12.41930363,1477.625416,0.3230837153,-7.993821568,-10.95980163,17.12430176,-22.91533503,1.352525234,0.06846540795,52.71376305,0,-26.46074567,0,205766.4302,0.22,,0.7189097104,0.002037578215,1.352060123,12.34848967,1162.969237,0.3621010042,-7.901085933,-10.93156223,16.83431649,-23.2053203,1.192492723,0.08531140209,52.71375586,0,-26.46074369,0,,0.22,,0.6479076479,0.00157419663
20027,0.8704500108,11.88446857,966.0153321,0.3823734739,10.52442742,17.50986118,17.38380362,-21.41012689,-1.189380288,0.03162745812,186.3351364,0,46.01643577,0,481128.616,0.126,0.07999,0.2876183795,0.00929044325,0.9059784266,12.19318529,1117.474067,0.3647526425,11.18393779,17.72695021,16.72960528,-22.06432522,-1.044697881,0.08918242796,186.3350709,0,46.0164516,0,481128.5846,0.126,0.07999,0.3374772589,0.005451923129,0.9981866425,12.10192991,1352.963599,0.329011878,10.9510098,17.68752766,16.32658327,-22.46734723,-0.9702658653,0.1154973422,186.3350941,0,46.0164486,0,481128.5865,0.126,0.07999,0.6283496118,0.004041184055,0.9062679084,11.57512774,1161.861303,0.3395851175,10.75995112,16.73739361,16.15391038,-22.64002012,1.067291856,0.04007423164,186.3351116,0,46.01638244,0,,0.126,0.07999,0.3992417614,0.003045167137
