ID,KronRad (kpc)_3,separation (kpc)_3,area (kpc^2)_3,sep/area (kpc)_3,x_3,y_3,KronMag_3,Abs. Mag_3,Angle_3,Ellipticity_3,RA_3,Host RA_3,DEC_3,Host Dec_3,Discrepency (arcsecs)_3,Z_3,SDSS Photoz_3,pixelRank_3,KronRad (kpc)_4,separation (kpc)_4,area (kpc^2)_4,sep/area (kpc)_4,x_4,y_4,KronMag_4,Abs. Mag_4,Angle_4,Ellipticity_4,RA_4,Host RA_4,DEC_4,Host Dec_4,Discrepency (arcsecs)_4,Z_4,SDSS Photoz_4,pixelRank_4,KronRad (kpc)_5,separation (kpc)_5,area (kpc^2)_5,sep/area (kpc)_5,x_5,y_5,KronMag_5,Abs. Mag_5,Angle_5,Ellipticity_5,RA_5,Host RA_5,DEC_5,Host Dec_5,Discrepency (arcsecs)_5,Z_5,SDSS Photoz_5,pixelRank_5,KronRad (kpc)_6,separation (kpc)_6,area (kpc^2)_6,sep/area (kpc)_6,x_6,y_6,KronMag_6,Abs. Mag_6,Angle_6,Ellipticity_6,RA_6,Host RA_6,DEC_6,Host Dec_6,Discrepency (arcsecs)_6,Z_6,SDSS Photoz_6,pixelRank_6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,1.38079085658,0.911070745019,177.755792163,0.0051254067951,0.3722381670401518,-0.8840316016285641,21.346902424325336,-19.0257918587,-1.3045881986618042,0.2973469711350989,53.36642077462838,0.0,-28.371583663651673,0.0,,0.2308,,0.9848484848484849,1.4689601844,0.869283943554,273.401040737,0.00317951951174,0.31202553817348644,-0.8603802807388519,20.26591936439483,-20.1067749186,-1.2411491870880127,0.2855702837845785,53.3664255225051,0.0,-28.371582012141268,0.0,,0.2308,,0.993421052631579,1.33192035644,1.0470113157,369.948602978,0.00283015345177,0.3230026940975961,-1.053948906821887,19.75342997082848,-20.6192643122,-1.2369023561477661,0.30139987937595736,53.36642468932791,0.0,-28.371595454608524,0.0,,0.2308,,0.9951338199513382,1.40737944193,1.01769921598,327.539860685,0.00310710035064,0.4052005779848713,-0.9918941133104369,19.415587949595682,-20.9571063334,-1.3179707527160645,0.2754363395169178,53.36641819172602,0.0,-28.37159115833518,0.0,,0.2308,,0.9945054945054945
10,4.67318838843,8.51076418093,875.338633933,0.00972282480288,-8.556253097651819,0.6138337535685423,nan,nan,0.04926341772079468,0.2811197881116382,149.74959081937163,0.0,3.157573313775553,0.0,,0.2447,0.223635,0.9722222222222222,4.67318838843,8.51076418093,875.338633933,0.00972282480288,-8.556253097651819,0.6138337535685423,nan,nan,0.04926341772079468,0.2811197881116382,149.74959081937163,0.0,3.157573313775553,0.0,,0.2447,0.223635,0.8584269662921349,4.56951952085,8.43570620542,808.383597817,0.0104352763072,-8.485103994619578,0.5450783473057186,nan,nan,-0.0325285829603672,0.2951071855469778,149.74958587253667,0.0,3.1575685392842696,0.0,,0.2447,0.223635,0.8102189781021898,4.47287928177,8.61261399048,839.891850107,0.0102544321503,-8.669160875083335,0.45150053499959597,nan,nan,0.013078566640615463,0.29650328547720084,149.7495986727589,0.0,3.1575620457784273,0.0,,0.2447,0.223635,0.7833723653395784
11,4.35932455227,21.4620325178,32.3726637509,0.6629677645,12.908588294406343,-9.45982004510509,23.41698389161521,-18.2014973704,-0.8327940702438354,0.42168044080238787,149.97501945936605,0.0,2.411243060904287,0.0,,0.38,,0.05263157894736842,3.5171449332,26.7816249418,237.399534173,0.112812457847,-3.481448043243745,-19.66474512018023,21.407441153371902,-20.2110401087,-0.26741087436676025,0.12771870219785397,149.9761586684021,0.0,2.4105344155985513,0.0,,0.38,0.428141,0.07518796992481203,3.50030087256,26.6335240309,458.612736471,0.0580741046049,-2.956076355916011,-19.638879017621022,20.265687883738618,-21.3527933783,0.40728896856307983,0.22213156881113438,149.97612215216742,0.0,2.410536211192305,0.0,,0.38,0.428141,0.05078125,3.33342380214,26.6096195864,393.867408969,0.0675598411558,-2.6060345038192168,-19.670405367767742,19.96759494220911,-21.6508863198,0.34113654494285583,0.17768599323781575,149.97609782237916,0.0,2.4105340214658226,0.0,,0.38,0.428141,0.013636363636363636
14,0.843230926229,7.52774333646,401.556967559,0.0187463895403,-12.040026000350807,0.5047911723765992,18.76744071164345,-20.350537001,0.05320650711655617,0.11359218202849863,35.87880133857262,35.877962499999995,-4.6362871648833615,-4.636319444444444,3.012179990799866,0.1369,0.115851,0.7514563106796116,0.875811635244,7.58692422924,476.483048969,0.0159227578938,-12.129587777695065,0.6184069930622371,18.02761952728369,-21.0903581854,0.09228919446468353,0.09415039410384185,35.87880757837776,35.877962499999995,-4.636279275220881,-4.636319444444444,3.0357736028104174,0.1369,0.115851,0.7561374795417348,,,,,,,,,,,,,,,,,,,0.847757972484,7.58503406852,447.995528433,0.016931048609,-12.126694607689103,0.6157228479235783,17.651939083224796,-21.4660386294,0.037181876599788666,0.10297286941500006,35.8788073768091,35.877962499999995,-4.636279461612465,-4.636319444444444,3.035019253719948,0.1369,0.115851,0.7432550043516101
34,2.21935036042,4.60269222806,23.3737504229,0.196917146148,0.18884732784479752,-4.563447743324488,24.044480854825707,-16.5245462613,1.0756590366363525,0.578462766654831,36.06642444627438,0.0,-3.186852908747313,0.0,,0.25,,0.0,2.4244607046,3.97748582856,48.7800008826,0.0815392734028,0.04536033389351246,-3.946680537621887,22.871268795883434,-17.6977583203,0.9341180324554443,0.4648410988223074,36.066434413633516,0.0,-3.186810090824665,0.0,,0.25,,0.0,2.17643491504,3.9799076169,47.7637508642,0.0833248550395,0.2479943243486673,-3.9415604725157607,22.839954533212055,-17.729072583,0.7811907529830933,0.3707475236419283,36.066420322528955,0.0,-3.1868097380021205,0.0,,0.25,,0.14583333333333334,0.830402590205,4.33793254193,43.6987507907,0.0992690285978,-0.10972890293911064,-4.303210864728811,23.12736259625297,-17.4416645199,0.621013343334198,0.3718134384238416,36.06644520456253,0.0,-3.1868348392133257,0.0,,0.25,,0.0
38,2.30096661144,6.69122152677,198.335185417,0.033736936352,-2.1565074652434078,-9.684933616670833,19.600886645895486,-19.7333005207,1.001994252204895,0.4261155926491025,35.09581204504882,0.0,-4.673180965258679,0.0,,0.15,0.098992,0.5308924485125858,2.30534229667,6.56026034269,211.072307416,0.0310806302494,-2.1403429784101604,-9.489541122661251,18.99312336356165,-20.3410638031,1.0275616645812988,0.41314363670755117,35.09581093272796,0.0,-4.673167397086424,0.0,,0.15,0.098992,0.44731182795698926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,1.63081119387,9.97387785655,1044.97297616,0.00954462754928,-9.219765369638381,2.7387063292119365,19.194378348483042,-21.4714672463,1.2325271368026733,0.10079764898521792,129.26166065471284,0.0,43.73821428453015,0.0,,0.26,0.235982,0.6707818930041153,1.58552829754,10.0111470426,1336.6183691,0.00748990682308,-9.246064114367968,2.776246595098698,18.25166500866037,-22.4141805862,1.0589268207550049,0.07515302252819123,129.26166312276854,0.0,43.73821691983328,0.0,,0.26,0.235982,0.7578439259855189,1.50372821735,10.646860106,1764.93890928,0.00603242415362,-9.864996034980308,2.844439197188649,17.781386654639846,-22.8844589402,0.0005359011702239513,0.08577692884728505,129.26172247842584,0.0,43.738222343426756,0.0,,0.26,0.235982,0.8244972577696527,1.53556813368,9.93005076796,1349.53255624,0.00735814095187,-9.186787759699385,2.7011648555909886,17.47929909641028,-23.1865464984,1.3806322813034058,0.09533311508269104,129.26165754500823,0.0,43.73821164169981,0.0,,0.26,0.235982,0.7800796812749003
91,1.51064623308,53.5944865256,132.99620176,0.402977572414,-43.039675428325054,-65.77583579210389,19.942853485469637,-19.4227798878,-0.048137351870536804,0.34942861958572935,129.33317922641282,0.0,44.329212630442655,0.0,,0.152,,0.0,1.68142273603,53.4460145713,118.580529542,0.45071492578,-42.95883445962342,-65.56848770773118,18.97027088204698,-20.3953624913,-0.30075404047966003,0.2890448399870069,129.33317107237576,0.0,44.32922693996842,0.0,,0.152,,0.0,1.74944755024,53.4499505424,108.815074168,0.491199872364,-42.96815588076325,-65.56928260521615,18.55450042807298,-20.8111329452,-0.45932266116142273,0.29820367605978215,129.33317197814804,0.0,44.32922689471661,0.0,,0.152,,0.00425531914893617,1.78723638091,53.4905093004,93.4693585799,0.57227855324,-43.11872895076448,-65.54159982095186,18.33863824201474,-21.0269951313,-0.6424052119255066,0.2724848768225776,129.33318654912085,0.0,44.32922897716935,0.0,,0.152,,0.0
98,0.402753765861,1.39263439852,115.808147869,0.0120253576639,3.7742039681800748,3.0980297235180956,18.094517451138884,-19.0049935316,1.237494945526123,0.34357521547639147,184.9060096718301,0.0,46.03244531035768,0.0,,0.057,0.068264,0.9339887640449438,0.396398447109,1.42082151688,127.364547727,0.0111555495013,3.7541367155327663,3.2747568567517646,17.614475474619113,-19.4850355081,1.2348880767822266,0.3405778729998844,184.90601165750655,0.0,46.03245758030723,0.0,,0.057,0.068264,0.9476372924648787,0.396568630127,1.40089399494,147.303406636,0.00951026202943,3.8091534337569897,3.1010278610287827,17.29986062439978,-19.7996503583,1.242723822593689,0.3471804260964475,184.906006176182,0.0,46.0324455156217,0.0,,0.057,0.068264,0.9613473219215903,0.406919960236,1.44169234656,128.58529419,0.0112119535568,3.853858559634034,3.2710378221960354,17.06594732530663,-20.0335636574,1.2353845834732056,0.34700572634356264,184.90600168479367,0.0,46.032457313958666,0.0,,0.057,0.068264,0.9500316255534472
