purity,,efficiency,,fom,
X,Y,X,Y,X,Y
0.00966767371601196,0.40818214026508093,0.00966767371601196,0.9989341100978344,0.00966767371601196,0.1204410757988853
0.030042070192280446,0.42037235181014143,0.030042070192280446,0.9922278935286969,0.030042070192280446,0.12537811291627377
0.050416466668548876,0.4411518488616556,0.050416466668548876,0.9782685025318876,0.050416466668548876,0.13317824520248023
0.07079086314481736,0.45630059208116125,0.06708642742185944,0.9561843221330522,0.07079086314481736,0.13630198871295085
0.09116525962108579,0.46934973217686693,0.08375638817517,0.9376312924424254,0.09116525962108579,0.139616605234676
0.11153965609735428,0.48211256275569114,0.10335902720915557,0.9139665470352384,0.11153965609735428,0.14216772971138303
0.1319140525736227,0.48895832998562483,0.120800745404749,0.8954797846866358,0.1319140525736227,0.13994702890672672
0.1522884490498912,0.5063021128345575,0.13469237936584116,0.8688886441423341,0.1522884490498912,0.1451703755409971
0.17266284552615968,0.5227869671328449,0.1522884490498912,0.8530229377784013,0.17266284552615968,0.14991653964713114
0.1930372420024281,0.5298236073740332,0.17173673659542016,0.8385450180452776,0.1930372420024281,0.1493182594381386
0.21341163847869654,0.5363830650870852,0.19118502414094918,0.8153632889989475,0.21341163847869654,0.14852910621789128
0.23378603495496503,0.5475234750702457,0.21063331168647814,0.7956363614563242,0.23378603495496503,0.14993499262707122
0.2541604314312335,0.5623859087728695,0.23008159923200716,0.7746496720394211,0.2541604314312335,0.15410853769944166
0.274534827907502,0.5730491362278939,0.25045599570827565,0.7578271858737939,0.274534827907502,0.1537965670073308
0.2949092243837704,0.5864800223461087,0.2680520653923257,0.7383826105488388,0.2949092243837704,0.1544389613714925
0.31528362086003886,0.6008652735205964,0.28194369935341773,0.7159156904262867,0.31528362086003886,0.15851706993823578
0.33565801733630735,0.6094288978518208,0.29861366010672835,0.6978671108368326,0.33565801733630735,0.1573461706954794
0.35603241381257583,0.6216191093968813,0.3171358387215178,0.6845588281113788,0.35603241381257583,0.1588474936102865
0.3764068102888443,0.6396309477852048,0.33565801733630735,0.6617281029355606,0.3764068102888443,0.16387996723330245
0.3967812067651127,0.6543979449822014,0.35603241381257583,0.6435695056911516,0.3967812067651127,0.16366343304681885
0.4171556032413812,0.6701193072354705,0.3764068102888443,0.6276059480761698,0.4171556032413812,0.16716892257979843
0.43752999971764966,0.686985907556267,0.3889092808538272,0.6059966075420017,0.43752999971764966,0.17286945174220503
0.45790439619391815,0.6938316747862007,0.40604229607250747,0.5877195436080169,0.45790439619391815,0.17265291755572143
0.47827879267018664,0.6998185134654891,0.42641669254877596,0.5732829700830713,0.47827879267018664,0.17100483578482895
0.498653189146455,0.7135357091005858,0.44679108902504444,0.5630456028057251,0.498653189146455,0.17727798398099914
0.5190275856227236,0.7262985396794099,0.4671654855013129,0.5457459341119616,0.5190275856227236,0.1800199814689607
0.5394019820989919,0.7403020448313884,0.4875398819775813,0.5370355509246516,0.5394019820989919,0.18047150282186786
0.5597763785752605,0.7534466214327215,0.5079142784538497,0.5308065168836505,0.5597763785752605,0.18025496863538426
0.5801507750515289,0.7710767137985359,0.5264364570686393,0.511941708719454,0.5801507750515289,0.18824597393284537
0.6005251715277973,0.7849847824448871,0.5449586356834288,0.4904683027347789,0.6005251715277973,0.19537805067966085
0.6208995680040659,0.7949799543605205,0.5653330321596972,0.47498192764793334,0.6208995680040659,0.19974246876328583
0.6412739644803342,0.8054523088042904,0.5857074286359658,0.46741678252815055,0.6412739644803342,0.20334339480189267
0.6616483609566028,0.8172607743268419,0.6060818251122342,0.4619512405321675,0.6616483609566028,0.20770781288551776
0.6820227574328712,0.823533922523012,0.6264562215885028,0.4573446270868299,0.6820227574328712,0.20586885810337063
0.7023971539091396,0.8228402058083921,0.6468306180647712,0.4482524978770108,0.7023971539091396,0.20135768116366026
0.722771550385408,0.8357939093984706,0.6672050145410395,0.4385877496334283,0.722771550385408,0.20677190080918517
0.7431459468616766,0.8489384859998037,0.6875794110173081,0.4256781601985188,0.7431459468616766,0.21361766803911886
0.7635203433379449,0.8558796897353649,0.7079538074935765,0.41773126905622693,0.7635203433379449,0.21435549890890793
0.7838947398142135,0.8685470838085616,0.7283282039698449,0.41045243345332594,0.7838947398142135,0.21852904398127837
0.8042691362904819,0.8833140810055582,0.7487026004461135,0.40403252640107035,0.8042691362904819,0.22957401745881179
0.8246435327667503,0.8935955624380735,0.7690769969223819,0.39417690514623327,0.8246435327667503,0.23479736409308216
0.8450179292430189,0.9076945040956792,0.7894513933986502,0.38556195846455044,0.8450179292430189,0.24383817095244287
0.8653923257192873,0.9218888822589122,0.8098257898749188,0.38286407513175813,0.8653923257192873,0.2508748111936312
0.8857667221955559,0.9253943717918918,0.8302001863511872,0.37606242205699336,0.8857667221955559,0.24932216592836598
0.9061411186718242,0.924700655077272,0.8505745828274558,0.3684018404315833,0.9061411186718242,0.2450972985055373
