0.002258802	0.120320266
0.007815456	0.120339296
0.013372109	0.120358326
0.019299207	0.120378624
0.024948471	0.122497574
0.03004207	0.123914753
0.035969167	0.127784324
0.033746506	0.123577506
0.041525821	0.131372679
0.039303159	0.127795742
0.046712031	0.130970519
0.052268685	0.132389284
0.057362284	0.134156397
0.063381992	0.135226814
0.068938645	0.135245844
0.074124855	0.135683526
0.080515007	0.137385092
0.085238162	0.137821188
0.09116526	0.139521169
0.096258859	0.139538613
0.10264901	0.139560497
0.10783522	0.14083802
0.113391874	0.142116811
0.118948528	0.14171592
0.124505181	0.139635347
0.130061835	0.139654376
0.135618488	0.139673406
0.141638196	0.139694021
0.146731795	0.141636101
0.152658893	0.145190731
0.150436231	0.140773953
0.157845103	0.146748201
0.163031313	0.148585618
0.16895841	0.150285599
0.174515063	0.150304629
0.180071717	0.148224055
0.185628371	0.148243085
0.191185024	0.148262115
0.196741678	0.148281144
0.201927888	0.148718826
0.206465821	0.145689942
0.207854985	0.149369005
0.211929864	0.145813635
0.217116074	0.14877084
0.222302284	0.148788601
0.228229381	0.148388979
0.233786035	0.148408009
0.238879634	0.149475254
0.244899342	0.150545671
0.250826439	0.152665572
0.256012649	0.153943095
0.261569303	0.154801966
0.267125956	0.152721393
0.27268261	0.152740422
0.278239264	0.152759452
0.283795917	0.152778482
0.289352571	0.152797511
0.294909224	0.152816541
0.300928932	0.154936759
0.306022532	0.156213965
0.311208742	0.157491488
0.317135839	0.159191469
0.323062936	0.157532084
0.327786091	0.157128339
0.334176243	0.157150223
0.338992009	0.157166715
0.343437332	0.154662415
0.348253099	0.155518749
0.354180196	0.157743631
0.35973685	0.159337363
0.365293503	0.159356392
0.371313211	0.162526412
0.369924048	0.158322449
0.376869865	0.165432396
0.375480701	0.160441081
0.38159302	0.166130942
0.386038343	0.163416682
0.390761499	0.164692619
0.393539826	0.161027829
0.398633425	0.161570173
0.404190078	0.163513839
0.409746732	0.16685724
0.407894514	0.162651691
0.415303385	0.167926071
0.420860039	0.165845498
0.426416693	0.166914329
0.43234379	0.171973675
0.430121128	0.166927016
0.437159556	0.172620048
0.443086653	0.174320029
0.448643307	0.172239455
