0.002258802,0.406916093,0.002258802,1.000053975,0.002258802,0.120320266
0.007815456,0.40763499,0.007815456,1.000073005,0.007815456,0.120339296
0.013742553,0.408005222,0.012909055,0.999040647,0.013372109,0.120358326
0.018928763,0.40994762,0.015687382,0.995375857,0.019299207,0.120378624
0.02485586,0.414762012,0.020780981,0.995918201,0.024948471,0.122497574
0.022633199,0.409085471,0.026337634,0.995237363,0.03004207,0.123914753
0.03004207,0.419083959,0.026337634,0.990338289,0.035969167,0.127784324
0.028189852,0.413303707,0.031894288,0.992456922,0.033746506,0.123577506
0.034116949,0.423612061,0.031894288,0.987907782,0.041525821,0.131372679
0.037821385,0.431183318,0.037450942,0.989676481,0.039303159,0.127795742
0.038377051,0.42383661,0.043007595,0.98969551,0.046712031,0.130970519
0.04347065,0.436451673,0.043007595,0.983746635,0.052268685,0.132389284
0.042081486,0.431722809,0.045322868,0.977893172,0.057362284,0.134156397
0.048934692,0.439829751,0.04763814,0.983412559,0.063381992,0.135226814
0.046712031,0.434363171,0.05078691,0.976074732,0.068938645,0.135245844
0.054583957,0.445675496,0.05597312,0.976442426,0.074124855,0.135683526
0.053194793,0.44015928,0.05597312,0.970493551,0.080515007,0.137385092
0.06014061,0.449106381,0.060048,0.963718789,0.085238162,0.137821188
0.058751447,0.444902417,0.060603665,0.971909144,0.09116526,0.139521169
0.06523421,0.451923295,0.06523421,0.965276259,0.096258859,0.139538613
0.071253918,0.457542852,0.06523421,0.95897745,0.10264901,0.139560497
0.069864754,0.452813988,0.067086427,0.95233505,0.10783522,0.14083802
0.076347517,0.459659899,0.069864754,0.956193837,0.113391874,0.142116811
0.08190417,0.462653367,0.07042042,0.944437962,0.118948528,0.14171592
0.087831267,0.467677719,0.072643081,0.952004146,0.124505181,0.139635347
0.085608606,0.461791219,0.074495299,0.941250023,0.130061835,0.139654376
0.093387921,0.470426233,0.079681509,0.939850552,0.135618488,0.139673406
0.09116526,0.466009454,0.084126832,0.936716371,0.141638196,0.139694021
0.098574131,0.472508604,0.089313042,0.937364013,0.146731795,0.141636101
0.104501228,0.478022863,0.088386933,0.933686535,0.152658893,0.145190731
0.102278567,0.472346323,0.093017477,0.928978286,0.150436231,0.140773953
0.110057882,0.482241099,0.093943586,0.935280267,0.157845103,0.146748201
0.10783522,0.476564559,0.094869695,0.92268582,0.163031313,0.148585618
0.115244092,0.483938543,0.096721913,0.916393354,0.16895841,0.150285599
0.120800745,0.483957572,0.096721913,0.928990973,0.174515063,0.150304629
0.126727843,0.486077474,0.09950024,0.920602075,0.180071717,0.148224055
0.131914053,0.48749497,0.10264901,0.913264248,0.185628371,0.148243085
0.13784115,0.491364541,0.105983003,0.906976856,0.191185024,0.148262115
0.135618488,0.487157723,0.106909111,0.913278837,0.196741678,0.148281144
0.14302736,0.494181773,0.111539656,0.905946084,0.201927888,0.148718826
0.149047068,0.500851131,0.11709631,0.905965114,0.206465821,0.145689942
0.147657904,0.495597366,0.118485473,0.89862126,0.207854985,0.149369005
0.150899286,0.507156284,0.120800745,0.892960261,0.211929864,0.145813635
0.156455939,0.513211673,0.120800745,0.9059778,0.217116074,0.14877084
0.155066776,0.507695457,0.122652963,0.886737782,0.222302284,0.148788601
0.162012593,0.517429908,0.12543129,0.891296436,0.228229381,0.148388979
0.160623429,0.512438594,0.126727843,0.881432742,0.233786035,0.148408009
0.167569246,0.520860793,0.130061835,0.872940767,0.238879634,0.149475254
0.166180083,0.51665683,0.131914053,0.879420887,0.244899342,0.150545671
0.172662846,0.522452939,0.134136714,0.867390774,0.250826439,0.152665572
0.178219499,0.524046671,0.13784115,0.86026481,0.256012649,0.153943095
0.183776153,0.526165304,0.137470706,0.868242033,0.261569303,0.154801966
0.189332806,0.527234135,0.14302736,0.85986265,0.267125956,0.152721393
0.19488946,0.529562728,0.14302736,0.854613642,0.27268261,0.152740422
0.200909168,0.53357259,0.148584013,0.855682474,0.278239264,0.152759452
0.199520005,0.529368626,0.147657904,0.852004996,0.283795917,0.152778482
0.206002767,0.530440629,0.153770223,0.851920949,0.289352571,0.152797511
0.211559421,0.536758468,0.158215546,0.849206689,0.294909224,0.152816541
0.211559421,0.531159526,0.162938702,0.848383022,0.300928932,0.154936759
0.217116074,0.538177233,0.165717029,0.843930881,0.306022532,0.156213965
0.222672728,0.542045535,0.170810628,0.843160973,0.311208742,0.157491488
0.227766327,0.544162582,0.170810628,0.836862164,0.317135839,0.159191469
0.233786035,0.5462828,0.176367281,0.837581061,0.323062936,0.157532084
0.239713132,0.549872424,0.176367281,0.831282252,0.327786091,0.157128339
0.237490471,0.546295487,0.178219499,0.825689653,0.334176243,0.157150223
0.245269786,0.555770342,0.180997826,0.830598242,0.338992009,0.157166715
0.243047124,0.550513723,0.182386989,0.821679686,0.343437332,0.154662415
0.250455996,0.559637376,0.186554479,0.823268661,0.348253099,0.155518749
0.256383093,0.564626735,0.187480588,0.817322957,0.354180196,0.157743631
0.254160431,0.558950195,0.187480588,0.812423883,0.35973685,0.159337363
0.261939746,0.566745368,0.193037242,0.811743045,0.365293503,0.159356392
0.259717085,0.56316843,0.198593896,0.810712273,0.371313211,0.162526412
0.2674964,0.568864,0.202668775,0.8050573,0.369924048,0.158322449
0.265273739,0.565287063,0.202298331,0.811774761,0.376869865,0.165432396
0.27268261,0.57021151,0.205632323,0.796039155,0.375480701,0.160441081
0.278702318,0.576618418,0.206928876,0.804442008,0.38159302,0.166130942
0.277313155,0.571102203,0.210077646,0.792485054,0.386038343,0.163416682
0.284258972,0.580836654,0.214800802,0.791871348,0.390761499,0.164692619
0.282869808,0.575845339,0.217116074,0.786980203,0.393539826,0.161027829
0.289352571,0.581816416,0.219894401,0.791888792,0.398633425,0.161570173
0.295279668,0.586805775,0.221190953,0.782654978,0.404190078,0.163513839
0.293057007,0.582179036,0.224895389,0.775319054,0.409746732,0.16685724
0.300465878,0.589378053,0.225451055,0.783509409,0.407894514,0.162651691
0.306392975,0.594192445,0.230081599,0.776176656,0.415303385,0.167926071
0.304170314,0.588515905,0.230081599,0.770577714,0.420860039,0.165845498
0.311949629,0.599670443,0.235175198,0.770420191,0.426416693,0.166914329
0.309726967,0.593783942,0.237953525,0.76596805,0.43234379,0.171973675
0.317135839,0.60150786,0.241657961,0.760994179,0.430121128,0.166927016
0.323062936,0.60474755,0.241194906,0.767816303,0.437159556,0.172620048
0.320840274,0.601170613,0.246288506,0.760485136,0.443086653,0.174320029
0.328249146,0.606444993,0.249066832,0.756820345,0.448643307,0.172239455
0.333805799,0.607688791,0.253697377,0.756311302,0.45419996,0.172258485
0.339732897,0.611103448,0.256475704,0.752646512,0.459756614,0.172277515
0.337510235,0.607526511,0.261569303,0.753188856,0.465313268,0.17369628
0.344919107,0.61175109,0.261569303,0.745840245,0.465313268,0.168797206
0.350846204,0.616810436,0.265736793,0.741392861,0.470869921,0.170215971
0.348623542,0.611763776,0.267125956,0.744809474,0.47596352,0.170233415
0.356402857,0.624178076,0.267589011,0.733788143,0.481983228,0.17025403
0.355106305,0.616510085,0.27268261,0.73363062,0.487539882,0.172372663
0.361589067,0.6259805,0.27268261,0.727681744,0.493466979,0.174912485
0.367516165,0.630095024,0.278239264,0.728050708,0.491244318,0.171335548
0.365293503,0.624418484,0.277776209,0.721225412,0.499116244,0.177661316
0.372702375,0.635204323,0.280091481,0.715109498,0.49772708,0.173457352
0.370850157,0.62863672,0.282869808,0.719668153,0.504209843,0.178728561
0.376777254,0.642304439,0.284166361,0.709384538,0.510229551,0.179798978
0.37640681,0.633904757,0.287963407,0.703413673,0.51532315,0.17876662
0.381963464,0.644421803,0.289352571,0.707092736,0.520879803,0.180885253
0.387890561,0.649901069,0.29342745,0.699338159,0.525973403,0.179852896
0.3856679,0.644434489,0.29861366,0.700125775,0.528751729,0.176188105
0.393076771,0.650758671,0.29861366,0.694526833,0.533845329,0.17725535
0.399003868,0.654348295,0.303707259,0.694544277,0.539401982,0.180598751
0.396781207,0.649721556,0.308245193,0.692040294,0.544958636,0.184467054
0.404560522,0.660036253,0.312968349,0.691426588,0.544958636,0.17956798
0.40233786,0.654989594,0.315283621,0.68618551,0.550978344,0.179938529
0.408357568,0.667082927,0.317598893,0.68041953,0.556071943,0.180305907
0.409746732,0.663413379,0.318061948,0.690394231,0.556071943,0.175406833
0.413821611,0.669516183,0.322692492,0.680611941,0.561628596,0.179100168
0.419007821,0.669743904,0.322692492,0.674313131,0.56718525,0.183143437
0.424564475,0.671862537,0.32454471,0.668720533,0.565333032,0.177888086
0.430121128,0.681854682,0.327323037,0.673629122,0.572741904,0.183687367
0.429658074,0.674504485,0.3287122,0.664973016,0.578761612,0.18843209
0.434288618,0.688167763,0.333805799,0.664203109,0.577372448,0.183703225
0.435677782,0.684498215,0.337880679,0.658548136,0.583855211,0.190199203
0.439382218,0.689759909,0.339362453,0.663172337,0.589782308,0.192249117
