10,3,nan,14.48802,nan

10,4,nan,13.74995,nan

10,5,17.272897316699435,18.41602,-1.1431226833005645

10,5,nan,13.46156,nan

10,6,18.16375,18.16375,0.0

10,6,nan,13.31714,nan

11,6,20.7634,20.7634,0.0

14,3,16.85106,16.85106,0.0

14,4,21.075723743871123,20.45588,0.6198437438711224

14,4,15.562896256128873,16.18274,-0.619843743871126

14,6,19.17751020411563,18.0014,1.1761102041156306

14,6,15.841668671919894,15.81526,0.026408671919893933

14,6,15.443594784723965,19.88936,-4.445765215276035

14,6,19.784051328080107,19.81046,-0.026408671919892157

34,3,17.41657,17.41657,0.0

34,4,16.750839999999997,16.75084,-3.552713678800501e-15

34,5,15.6342746942746,16.52843,-0.8941553057254001

34,6,16.39803,16.39803,0.0

38,3,20.890230000000003,20.89023,3.552713678800501e-15

38,4,20.72838715544131,20.69291,0.035477155441309804

38,4,19.34660284455869,19.38208,-0.035477155441309804

76,5,19.348515147529085,20.18285,-0.8343348524709135

76,5,19.280336562091247,20.18824,-0.9079034379087538

76,6,19.714775554126614,19.77089,-0.0561144458733871

76,6,19.502684445873385,19.44657,0.056114445873383545

91,4,20.59267429066567,20.71195,-0.11927570933433174

91,4,22.193523443803624,20.03049,2.1630334438036236

91,5,18.194094408795863,19.42802,-1.2339255912041374

91,5,20.840155591204137,19.60623,1.2339255912041374

91,6,18.728527076733243,18.942,-0.2134729232667567

91,6,21.621061826751117,19.44254,2.1785218267511155

98,6,20.654945007592765,20.54233,0.11261500759276544

98,6,20.692834992407235,20.80545,-0.11261500759276544

133,3,20.39,20.39,0.0

133,4,18.9991,18.9991,0.0

133,5,16.876863726259216,17.7921,-0.9152362737407849

133,6,17.15312,17.15312,0.0

142,4,20.57217,20.57217,0.0

142,5,18.335939959622387,19.21084,-0.8749000403776144

142,6,18.57358,18.57358,0.0

190,3,20.49172,20.49172,0.0

190,3,nan,11.69879,nan

190,4,20.15815,20.15815,0.0

190,4,nan,11.56127,nan

190,5,19.210728511394354,20.09075,-0.8800214886056459

190,6,20.47634698630208,20.05484,0.42150698630208083

190,6,nan,12.98836,nan

190,6,20.54856,20.54856,0.0

190,6,19.688156602379774,19.7704,-0.08224339762022481

196,4,19.59612,19.59612,0.0

196,5,17.450516244543735,18.46102,-1.0105037554562664

196,5,19.294061976114474,20.40735,-1.1132880238855272

196,6,17.87964,17.87964,0.0

196,6,20.77665577240023,20.43536,0.3412957724002297

196,6,19.909351804870706,20.01114,-0.10178819512929493

199,4,20.85468,20.85468,0.0

199,5,19.671399203413728,20.45532,-0.7839207965862727

199,6,20.490479999999998,20.49048,-3.552713678800501e-15

202,3,20.771919893919602,20.20122,0.5706998939196026

202,4,19.38096,19.38096,0.0

202,5,18.51977057920341,19.02721,-0.5074394207965902

