ID,KronRad_3,separation_3,x_3,y_3,KronMag_3,Angle_3,Ellipticity_3,RA_3,Host RA_3,DEC_3,Host Dec_3,Discrepency_3,Z_3,Hecto Z_3,KronRad_4,separation_4,x_4,y_4,KronMag_4,Angle_4,Ellipticity_4,RA_4,Host RA_4,DEC_4,Host Dec_4,Discrepency_4,Z_4,Hecto Z_4,KronRad_5,separation_5,x_5,y_5,KronMag_5,Angle_5,Ellipticity_5,RA_5,Host RA_5,DEC_5,Host Dec_5,Discrepency_5,Z_5,Hecto Z_5,KronRad_6,separation_6,x_6,y_6,KronMag_6,Angle_6,Ellipticity_6,RA_6,Host RA_6,DEC_6,Host Dec_6,Discrepency_6,Z_6,Hecto Z_6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5913511089009755,2.1244453869120083,8.324774380717258,-1.7095629705234217,19.8026443894451,-0.28652381896972656,0.501171371292574,334.415546895473,334.41552916666666,0.6264285583502484,0.6264972222222223,0.0005978920578826911,0.189,0.1896,1.6048207628706126,2.1026453792287354,8.259536358066867,-1.590537269279153,19.65977732490832,-0.3067920207977295,0.5203967824561497,334.41555142612935,334.41552916666666,0.6264368231118542,0.6264972222222223,0.0005978920578826911,0.189,0.1896
440005,1.5803277474471946,12.482450796080384,40.53171619856167,-29.179664775319537,22.130748210491348,0.12749935686588287,0.4019979398907948,52.986038019082216,0.0,-28.88558130341601,0.0,,0.306,0,1.9063258198826296,1.705953830153101,1.582203021780174,-6.640357177620885,21.73205822427926,-1.2425729036331177,0.49176785395962086,52.98912822914102,0.0,-28.88401920079686,0.0,,0.306,0,1.6816058006787535,1.693360470289017,1.3308769445142303,-6.643884157306815,20.28036228686926,-1.2466131448745728,0.43462945687743426,52.98914815811754,0.0,-28.884019461947254,0.0,,0.306,0,1.844457530724429,1.6619808964996694,1.3732842980041085,-6.506969156463711,19.968281418374602,-1.1969900131225586,0.4727052000297989,52.98914480516795,0.0,-28.884009954629914,0.0,,0.306,0
440008,1.6284982267434438,15.000356096775086,-57.08213504045224,-18.52554454071162,20.05583675931157,1.4517855644226074,0.3669972733887754,52.67799944348123,0.0,-28.864511295097408,0.0,,0.148,0,1.4885983595724044,14.93134754384935,-56.97971846466707,-17.939250857247444,19.236038560975985,1.4436932802200317,0.30692157549316,52.67799148373178,0.0,-28.864470570130454,0.0,,0.148,0,1.415695826531671,14.90326205832974,-56.83211462938729,-18.03340520653262,17.93421711993483,1.484447956085205,0.2676272625254231,52.67797975630239,0.0,-28.86447706975437,0.0,,0.148,0,1.466568245929191,14.92207444458155,-56.956093144205525,-17.890709536479164,17.69661237633648,1.4358867406845093,0.2828642719731338,52.67798962397527,0.0,-28.864467194627792,0.0,,0.148,0
440011,1.3406492487687172,16.00328745018108,-63.097538392555926,-10.87221186269062,18.089080920287145,-0.1717090755701065,0.2177416502124696,52.372980928487834,52.36966666666666,-28.70511766664807,-28.704444444444444,0.0014731469319908532,0.0705,0.0709,1.336418179868789,15.950592333900524,-62.91045282978436,-10.715808986822282,17.85579974166368,-0.12951333820819855,0.22022404700673848,52.37296619326618,52.36966666666666,-28.70510672975759,-28.704444444444444,0.0014731469319908532,0.0705,0.0709,1.3068419291916544,15.940420395646218,-62.92830394355972,-10.363210159204073,16.71127312627702,-0.16652151942253113,0.20783300191367193,52.372967771423255,52.36966666666666,-28.70508225936142,-28.704444444444444,0.0014731469319908532,0.0705,0.0709,1.3582215268056275,15.910462100896913,-62.7953672916023,-10.432341871878037,16.66691929955458,-0.15311767160892487,0.212818446028871,52.372957216630475,52.36966666666666,-28.70508700233875,-28.704444444444444,0.0014731469319908532,0.0705,0.0709
440035,1.4422840657406961,28.228663117102023,79.20012736952333,-80.5255089499733,21.472788441295513,1.3076708316802979,0.3166996143217783,51.76400861843924,51.77095833333333,-27.293234228676116,-27.28616666666667,0.001655916268542603,0.044,0.0441,1.3602314650036915,28.220870016055777,79.10043494171927,-80.57972437605946,20.660174548657558,1.3246821165084839,0.32041924699980384,51.764016358673054,51.77095833333333,-27.293238066315126,-27.28616666666667,0.001655916268542603,0.044,0.0441,1.3271652390430304,28.217180870049216,79.03870012704337,-80.61959201703156,19.41385664927067,1.356011152267456,0.30707045840500935,51.76402114648744,51.77095833333333,-27.2932408797547,-27.28616666666667,0.001655916268542603,0.044,0.0441,1.3638995225139663,28.22531188009831,79.01755949302373,-80.68584006153966,19.176721079664752,1.3242906332015991,0.32518105268182607,51.7640227413587,51.77095833333333,-27.29324549439465,-27.28616666666667,0.001655916268542603,0.044,0.0441
440039,1.4739524867301057,34.00506497661215,-74.93504385528163,-113.56488409467688,19.907481411225824,0.015325058251619339,0.5803458948854533,353.1795904913435,353.17437083333334,0.5734744422397988,0.5812972222222222,6.334285345085972e-05,0.25,0.2494,1.7506902864772418,0.511998491632115,-0.5456928315624054,-1.9747098449017528,22.072679275029788,1.3500463962554932,0.6627388447537392,353.17442539835923,353.17437083333334,0.5812212534168233,0.5812972222222222,6.334285345085972e-05,0.25,0.2494,1.5496802770091318,0.4738971852791462,-0.16203673352484316,-1.8894186332769607,20.680460902149505,1.3165562152862549,0.5935567223288492,353.1743987637392,353.17437083333334,0.581227177958081,0.5812972222222222,6.334285345085972e-05,0.25,0.2494,1.5585546271367858,0.49881846787273154,-0.13462216658216164,-1.9915443168403328,20.377593669345412,1.3001513481140137,0.586105927643476,353.17439686138783,353.17437083333334,0.5812200892122684,0.5812972222222222,6.334285345085972e-05,0.25,0.2494
440042,1.701326915244027,26.364119663211667,-69.12722663006565,79.67111278844939,23.238697907179393,1.04397451877594,0.060840180192723525,35.906940879877475,35.9021875,-3.2884325804856886,-3.2932083333333333,0.0007574883106540476,0.16,0.2956,1.5403001361266706,26.366477212228833,-69.11966102308617,79.69016626743638,22.175731167254355,0.503541886806488,0.046018017039730186,35.90694035364109,35.9021875,-3.2884312577170394,-3.2932083333333333,0.0007574883106540476,0.16,0.2956,1.4626624573435587,26.38142313421447,-69.15698915631077,79.73694626873632,21.054315495022596,0.7005627155303955,0.023331287400032208,35.9069429496471,35.9021875,-3.288428009938265,-3.2932083333333333,0.0007574883106540476,0.16,0.2956,1.487749418389221,26.381065345888203,-69.14946124719582,79.74158157304166,20.799754730836206,1.2079910039901733,0.02446457951649883,35.90694242607401,35.9021875,-3.288427688149543,-3.2932083333333333,0.0007574883106540476,0.16,0.2956
440050,2.3500133177973526,0.7531968950592869,-0.3045904834941666,-2.9988425864453774,22.658323600958187,-0.40943944454193115,0.1520463359125398,333.86697948996573,0.0,1.54928073917952,0.0,,0.287,0,1.558402233622752,0.8787018408255702,0.7361159099570358,-3.4385527697218095,21.64353411847839,-0.49290230870246887,0.44309923359048087,333.8669072104926,0.0,1.5492502148662604,0.0,,0.287,0,1.4319197262553849,0.8610457126347006,0.3164489931726564,-3.4312904871222543,20.41930558433958,-0.41717594861984253,0.44194989751390734,333.86693635744854,0.0,1.5492507204988524,0.0,,0.287,0,1.474408849910413,0.8017179435343791,0.139424375735274,-3.2054067132992685,20.151965626282465,-0.4090246558189392,0.4293497355888889,333.86694865211655,0.0,1.5492663998371736,0.0,,0.287,0
440066,1.6528862055932474,1.2953224072234777,-3.3321678940208983,3.971244069575377,22.01104583552172,-1.556810975074768,0.49476472671355454,35.295436752877706,35.295362499999996,-5.456088466908308,-5.456022222222223,0.000376269717547392,0.086,0.0848,1.598650337602974,1.2499972237975214,-3.225250510691808,3.8241393452655785,21.56039455430925,1.5419131517410278,0.5010923893524725,35.29542928898906,35.295362499999996,-5.456098670326882,-5.456022222222223,0.000376269717547392,0.086,0.0848,1.6024309173370723,1.3322880554053314,-3.047472919493927,4.375309423332311,20.58158805876438,1.4952892065048218,0.49788300577636224,35.29541691996183,35.295362499999996,-5.456060401670353,-5.456022222222223,0.000376269717547392,0.086,0.0848,1.7025335883953185,1.3479283869417185,-2.9957727198687962,4.48634552583502,20.53012116070437,1.4149943590164185,0.5236127830239529,35.295413320301726,35.295362499999996,-5.4560526911879075,-5.456022222222223,0.000376269717547392,0.086,0.0848
